num,user request,query
1641,"Как изменяется во времени перечень научных направлений, по которым классифицируются публикации, порождаемые журналом :journal_6234?",SELECT ?factor ?year (COUNT(DISTINCT ?pub) AS ?count) WHERE { ?action rdf:type :Действие ; :имеетАктора :journal_6234 ; :имеетРоль :организатор ; :порождает ?issue . ?issue rdf:type :ВыпускЖурнала . ?pub :являетсяЧастью ?issue ; rdf:type :Публикация ; :классифицируется ?factor ; :годИздания ?year . ?factor rdf:type :ФакторКлассификации } GROUP BY ?factor ?year ORDER BY ?year
1651,"Как изменяется во времени перечень научных направлений, по которым классифицируются публикации, порождаемые конференцией :conference_2116?",SELECT ?factor ?year (COUNT(DISTINCT ?pub) AS ?count) WHERE { ?action rdf:type :Действие ; :имеетАктора :conference_2116 ; :имеетРоль :организатор ; :порождает ?works . ?works rdf:type :СборникТрудов . ?pub :являетсяЧастью ?works ; rdf:type :Публикация ; :классифицируется ?factor ; :годИздания ?year . ?factor rdf:type :ФакторКлассификации } GROUP BY ?factor ?year ORDER BY ?year
1661,"Как изменяется во времени перечень научных направлений, по которым классифицируются публикации, порождаемые организацией :nio_6440?",SELECT ?factor ?year (COUNT(DISTINCT ?pub) AS ?count) WHERE { ?action rdf:type :Действие ; :имеетРоль :автор ; :исполняетсяВОрганизации :nio_6440; :порождает ?pub . ?pub rdf:type :Публикация ; :классифицируется ?factor ; :годИздания ?year . ?factor rdf:type :ФакторКлассификации } GROUP BY ?factor ?year ORDER BY ?year
1671,Какие организации производят наибольшее количество публикаций в научных направлениях :class_factor_1992?,SELECT ?org (COUNT(DISTINCT ?pub) AS ?count) WHERE { ?org rdf:type :Организация . ?action rdf:type :Действие ; :имеетРоль :автор ; :исполняетсяВОрганизации ?org ; :порождает ?pub . ?pub rdf:type :Публикация ; :классифицируется :class_factor_1992 } GROUP BY ?org ORDER BY DESC(?count)
1681,В рамках какой предметной области находятся работы организации :nio_2788?,SELECT DISTINCT ?factor WHERE { ?action rdf:type :Действие ; :имеетАктора ?actor ; :имеетРоль :автор ; :исполняетсяВОрганизации :nio_2788 ; :порождает ?pub . ?pub rdf:type :Публикация ; :классифицируется ?factor . ?factor rdf:type :ПредметнаяОбласть }
1691,Какой предметной области принадлежит публикация :publ_2127?,SELECT DISTINCT ?factor WHERE { :publ_2127 rdf:type :Публикация ; :классифицируется ?factor . ?factor rdf:type :ПредметнаяОбласть }
1701,"С представителями каких организаций пишут совместные статьи авторы из организации  ""АО Высокотехнологический научно-исследовательский институт неорганических материалов имени академика А.А. Бочвара""?","SELECT DISTINCT ?otherOrg
WHERE {
  ?act1 rdf:type :Действие ;
        :имеетАктора ?author ;
        :имеетРоль :автор ;
        :исполняетсяВОрганизации ?org ;
        :порождает ?pub .
  ?org :название ?name .  
  FILTER(lcase(str(?name)) =  ""АО Высокотехнологический научно-исследовательский институт неорганических материалов имени академика А.А. Бочвара"")
  ?pub rdf:type :Статья  .   
  ?act2 rdf:type :Действие ;
        :имеетАктора ?coauthor ; :порождает ?pub ;
        :исполняетсяВОрганизации ?otherOrg
  FILTER(?coauthor != ?author)
}"
1711,"С представителями каких организаций писали совместные статьи авторы из  ""ФГБУ Научно-производственный комплекс Технологический центр МИЭТ"" с  2007 года по  2013 год?","SELECT DISTINCT ?otherOrg 
WHERE {
  ?act1 rdf:type :Действие ;
        :имеетАктора ?author ;
        :имеетРоль :автор ;
        :исполняетсяВОрганизации  ?org ;
        :порождает ?pub .
  ?pub rdf:type :Статья ;
       :годИздания ?year .
  FILTER(?coauthor != ?author && ?year >=  2007 && ?year <=  2013)
  ?act2 rdf:type :Действие ;
        :имеетАктора ?coauthor ; 
        :порождает ?pub  ;
        :исполняетсяВОрганизации ?otherOrg .
        
  ?org :название ?name .  
  FILTER(lcase(str(?name)) =  ""ФГБУ Научно-производственный комплекс Технологический центр МИЭТ"")
}"
1721,"Какие научные коллективы входят в состав  ""Восточно-Сибирский институт медико-экологических исследований (ВСИМЭИ) ""?","SELECT ?collective 
WHERE {
  ?collective rdf:type :НаучныйКоллектив ;
              :являетсяЧастью ?org .
  ?org :название ?name .  
  FILTER(lcase(str(?name)) =  ""Восточно-Сибирский институт медико-экологических исследований (ВСИМЭИ) "")
}"
1731,"Какие подразделения организации  ""АО Обнинское научно-производственное предприятие Технология им. А.Г. Ромашина"" имеют наибольшее количество публикаций за указанный период с  2001 года по  2023 год?","SELECT ?subdivision (COUNT(DISTINCT ?pub) AS ?count)
WHERE {
  ?subdivision rdf:type :Подразделение ;
               :являетсяЧастью ?org .
  ?org :название ?name .  
  FILTER(lcase(str(?name)) =  ""АО Обнинское научно-производственное предприятие Технология им. А.Г. Ромашина"")

  ?action rdf:type :Действие ;
          :имеетАктора ?actor ;
          :имеетРоль :автор ;
          :исполняетсяВОрганизации ?  subdivision ;
          :порождает ?pub .
  ?pub rdf:type :Публикация ;
       :годИздания ?year .
  FILTER(?year >=  2001 && ?year <=  2023)
}
GROUP BY ?subdivision
ORDER BY DESC(?count)"
1741,"Какие подразделения являются частью  ""Институт проблем нефти и газа СО РАН – обособленное подразделение ФИЦ ЯНЦ СО РАН (ИПНГ СО РАН) ""?","SELECT ?subdivision
WHERE {
  ?subdivision rdf:type :Подразделение ;
               :являетсяЧастью ?org .
  ?org :название ?name .  
  FILTER(lcase(str(?name)) =  ""Институт проблем нефти и газа СО РАН – обособленное подразделение ФИЦ ЯНЦ СО РАН (ИПНГ СО РАН) "")
}"
1751,"Сколько сотрудников в организации  ""Институт водных и экологических проблем СО РАН (ИВЭП СО РАН) "" имеют ненулевое число публикаций?","SELECT (COUNT(DISTINCT ?person) AS ?count)
WHERE {
  ?person rdf:type :Персона .
  ?action rdf:type :Действие ;
          :имеетАктора ?person ;
          :имеетРоль :автор ;
          :исполняетсяВОрганизации ?org ;
          :порождает ?pub .
  ?org :название ?name .  
  FILTER(lcase(str(?name)) =  ""Институт водных и экологических проблем СО РАН (ИВЭП СО РАН) "")
  ?pub rdf:type :Публикация
}"
1761,"Выведи список сотрудников организации  ""Институт геохимии им. А.П. Виноградова СО РАН (ИГХ СО РАН) "", отсортируй по числу публикаций, покажи  45 первых.","SELECT ?person (COUNT(DISTINCT ?pub) AS ?pubcount)
WHERE {
  ?person rdf:type :Персона .
  ?action rdf:type :Действие ;
          :имеетАктора ?person ;
          :имеетРоль :автор ;
          :исполняетсяВОрганизации ?org ;
          :порождает ?pub .
  ?org :название ?name .  
  FILTER(lcase(str(?name)) =  ""Институт геохимии им. А.П. Виноградова СО РАН (ИГХ СО РАН) "")
  ?pub rdf:type :Публикация
}
GROUP BY ?person
ORDER BY DESC(?pubcount)
LIMIT  45"
1771,"Сколько сотрудников в организации  ""Институт физики полупроводников им. А.В. Ржанова СО РАН (ИФП СО РАН) "" с числом публикаций более  39?","SELECT (COUNT(?person) AS ?count)
WHERE {
  SELECT ?person (COUNT(DISTINCT ?pub) AS ?pubcount)
  WHERE {
    ?person rdf:type :Персона .
    ?action rdf:type :Действие ;
            :имеетАктора ?person ;
            :имеетРоль :автор ;
            :исполняетсяВОрганизации ?org ;
            :порождает ?pub .
    ?org :название ?name .  
    FILTER(lcase(str(?name)) =  ""Институт физики полупроводников им. А.В. Ржанова СО РАН (ИФП СО РАН) "")
    ?pub rdf:type :Публикация
  }
  GROUP BY ?person
  HAVING(?pubcount >  39)
}"
1781,"Покажи список сотрудников из организации  ""Институт молекулярной и клеточной биологии СО РАН (ИМКБ СО РАН) "" с числом публикаций более  3.","SELECT ?person ?pubcount
WHERE {
  SELECT ?person (COUNT(DISTINCT ?pub) AS ?pubcount)
  WHERE {
    ?person rdf:type :Персона .
    ?action rdf:type :Действие ;
            :имеетАктора ?person ;
            :имеетРоль :автор ;
            :исполняетсяВОрганизации ?org ;
            :порождает ?pub .
    ?org :название ?name .  
    FILTER(lcase(str(?name)) =  ""Институт молекулярной и клеточной биологии СО РАН (ИМКБ СО РАН) "")
    ?pub rdf:type :Публикация
  }
  GROUP BY ?person
  HAVING(?pubcount >  3)
}
ORDER BY DESC(?pubcount)"
1791,"Выведи список сотрудников организации  ""Институт солнечно-земной физики СО РАН (ИСЗФ СО РАН) "", у которых есть совместные публикации с сотрудниками других организаций.","SELECT DISTINCT ?person
WHERE {
  ?action1 rdf:type :Действие ;
           :имеетАктора ?person ;
           :имеетРоль :автор ;
           :исполняетсяВОрганизации ?org ;
           :порождает ?pub .
  ?org :название ?name .  
  FILTER(lcase(str(?name)) =  ""Институт солнечно-земной физики СО РАН (ИСЗФ СО РАН) "")
  ?pub rdf:type :Публикация  .
  FILTER(?coauthor != ?person)
  ?action2 rdf:type :Действие ;
           :имеетАктора ?coauthor ;
           :исполняетсяВОрганизации ?otherOrg  ; :порождает ?pub .
  FILTER(?otherOrg !=  ""Институт солнечно-земной физики СО РАН (ИСЗФ СО РАН) "")
}"
1801,"Выведи список сотрудников  ""AIRI"", имеющих совместные публикации с сотрудниками  ""Институт проблем химико-энергетических технологий СО РАН (ИПХЭТ СО РАН) "", отсортируй по количеству публикаций.","SELECT ?person (COUNT(DISTINCT ?pub) AS ?pubcount)
WHERE {
  ?action1 rdf:type :Действие ;
           :имеетАктора ?person ;
           :имеетРоль :автор ;
           :исполняетсяВОрганизации ?org1 ;
           :порождает ?pub .
  ?org1 :название ?name1 .  
  FILTER(lcase(str(?name1)) =  ""AIRI"")
  ?action2 rdf:type :Действие ;
           :имеетАктора ?coauthor ;
           :исполняетсяВОрганизации ?org2 ;
     :порождает ?pub .
  ?org2 :название ?name2 .  
  FILTER(lcase(str(?name2)) =  ""Институт проблем химико-энергетических технологий СО РАН (ИПХЭТ СО РАН) "")
  FILTER(?coauthor != ?person)
}
GROUP BY ?person
ORDER BY DESC(?pubcount)"
1811,С представителями каких организаций пишут совместные статьи авторы из организации :nio_1214?,"SELECT DISTINCT ?otherOrg
WHERE {
  ?act1 rdf:type :Действие ;
        :имеетАктора ?author ;
        :имеетРоль :автор ;
        :исполняетсяВОрганизации :nio_1214 ;
        :порождает ?pub .
  ?pub rdf:type :Статья  .   
  ?act2 rdf:type :Действие ;
        :имеетАктора ?coauthor ; :порождает ?pub ;
        :исполняетсяВОрганизации ?otherOrg
  FILTER(?coauthor != ?author)
}"
1821,С представителями каких организаций писали совместные статьи авторы из :nio_7612 с  2004 года по  2015 год?,"SELECT DISTINCT ?otherOrg
WHERE {
  ?act1 rdf:type :Действие ;
        :имеетАктора ?author ;
        :имеетРоль :автор ;
        :исполняетсяВОрганизации :nio_7612 ;
        :порождает ?pub .
  ?pub rdf:type :Статья ;
       :годИздания ?year .
  FILTER(?coauthor != ?author && ?year >=  2004 && ?year <=  2015)
  ?act2 rdf:type :Действие ;
        :имеетАктора ?coauthor ; 
        :порождает ?pub  ;
        :исполняетсяВОрганизации ?otherOrg
}"
1831,Какие научные коллективы входят в состав :nio_6156?,"SELECT ?collective 
WHERE {
  ?collective rdf:type :НаучныйКоллектив ;
              :являетсяЧастью :nio_6156
}"
1841,Какие подразделения организации :nio_8422 имеют наибольшее количество публикаций за указанный период с  2003 года по  2025 год?,"SELECT ?subdivision (COUNT(DISTINCT ?pub) AS ?count)
WHERE {
  ?subdivision rdf:type :Подразделение ;
               :являетсяЧастью :nio_8422 .
  ?action rdf:type :Действие ;
          :имеетАктора ?actor ;
          :имеетРоль :автор ;
          :исполняетсяВОрганизации ?subdivision ;
          :порождает ?pub .
  ?pub rdf:type :Публикация ;
       :годИздания ?year .
  FILTER(?year >=  2003 && ?year <=  2025)
}
GROUP BY ?subdivision
ORDER BY DESC(?count)"
1851,Какие подразделения являются частью :nio_1010?,"SELECT ?subdivision
WHERE {
  ?subdivision rdf:type :Подразделение ;
               :являетсяЧастью :nio_1010
}"
1861,Сколько сотрудников в организации :nio_4324 имеют ненулевое число публикаций?,"SELECT (COUNT(DISTINCT ?person) AS ?count)
WHERE {
  ?person rdf:type :Персона .
  ?action rdf:type :Действие ;
          :имеетАктора ?person ;
          :имеетРоль :автор ;
          :исполняетсяВОрганизации :nio_4324 ;
          :порождает ?pub .
  ?pub rdf:type :Публикация
}"
1871,"Выведи список сотрудников организации :nio_4759, отсортируй по числу публикаций, покажи  35 первых.","SELECT ?person (COUNT(DISTINCT ?pub) AS ?pubcount)
WHERE {
  ?person rdf:type :Персона .
  ?action rdf:type :Действие ;
          :имеетАктора ?person ;
          :имеетРоль :автор ;
          :исполняетсяВОрганизации :nio_4759 ;
          :порождает ?pub .
  ?pub rdf:type :Публикация
}
GROUP BY ?person
ORDER BY DESC(?pubcount)
LIMIT  35"
1881,Сколько сотрудников в организации :nio_6648 с числом публикаций более  17?,"SELECT (COUNT(?person) AS ?count)
WHERE {
  SELECT ?person (COUNT(DISTINCT ?pub) AS ?pubcount)
  WHERE {
    ?person rdf:type :Персона .
    ?action rdf:type :Действие ;
            :имеетАктора ?person ;
            :имеетРоль :автор ;
            :исполняетсяВОрганизации :nio_6648 ;
            :порождает ?pub .
    ?pub rdf:type :Публикация
  }
  GROUP BY ?person
  HAVING(?pubcount >  17)
}"
1891,Покажи список сотрудников из организации :nio_2263 с числом публикаций более  47.,"SELECT ?person ?pubcount
WHERE {
  SELECT ?person (COUNT(DISTINCT ?pub) AS ?pubcount)
  WHERE {
    ?person rdf:type :Персона .
    ?action rdf:type :Действие ;
            :имеетАктора ?person ;
            :имеетРоль :автор ;
            :исполняетсяВОрганизации :nio_2263 ;
            :порождает ?pub .
    ?pub rdf:type :Публикация
  }
  GROUP BY ?person
  HAVING(?pubcount >  47)
}
ORDER BY DESC(?pubcount)"
1901,"Выведи список сотрудников организации :nio_3139, у которых есть совместные публикации с сотрудниками других организаций.","SELECT DISTINCT ?person
WHERE {
  ?action1 rdf:type :Действие ;
           :имеетАктора ?person ;
           :имеетРоль :автор ;
           :исполняетсяВОрганизации :nio_3139 ;
           :порождает ?pub .
  ?pub rdf:type :Публикация  .
  FILTER(?coauthor != ?person)
  ?action2 rdf:type :Действие ;
           :имеетАктора ?coauthor ;
           :исполняетсяВОрганизации ?otherOrg  ; :порождает ?pub .
  FILTER(?otherOrg != :nio_3139)
}"
1911,"Выведи список сотрудников :nio_4860, имеющих совместные публикации с сотрудниками :nio_4040, отсортируй по количеству публикаций.","SELECT ?person (COUNT(DISTINCT ?pub) AS ?pubcount)
WHERE {
  ?action1 rdf:type :Действие ;
           :имеетАктора ?person ;
           :имеетРоль :автор ;
           :исполняетсяВОрганизации :nio_4860 ;
           :порождает ?pub .
  ?action2 rdf:type :Действие ;
           :имеетАктора ?coauthor ;
           :исполняетсяВОрганизации :nio_4040 ;
     :порождает ?pub .
  FILTER(?coauthor != ?person)
}
GROUP BY ?person
ORDER BY DESC(?pubcount)"
1921,"Покажи публикации, содержащие в ключевых словах  ""цикл "".","SELECT DISTINCT ?pub
WHERE {
  ?pub rdf:type :Публикация ;
       :ключевоеСлово  ""цикл ""
}"
1931,"Покажи публикации, которые ссылаются на публикацию  ""Дополнительные задачи по линейной алгебре"".","SELECT DISTINCT ?pub
WHERE {
  ?pub rdf:type :Публикация ;
      :цитирует ?pub2.
  ?pub2 rdf:type :Публикация ;
      :название ?pub2_name .
  FILTER(lcase(str(?pub2_name)) =  ""Дополнительные задачи по линейной алгебре"")
}"
1941,"Сколько публикаций у автора  ""Ryzhkov Alexander ."" с ключевыми словами  ""Peer-to-peer traﬃc characterization""?","SELECT (COUNT(DISTINCT ?pub) AS ?count)
WHERE {
  ?pub rdf:type :Публикация ;
       :имеетАвтора ?author ;
       :ключевоеСлово  ""Peer-to-peer traﬃc characterization"" ;
  ?author :фамилия ?last_name.
            OPTIONAL {?author :имя ?first_name. }
            OPTIONAL {?author :отчество ?sec_name. }
  BIND(CONCAT( ?last_name, "" "", COALESCE(?first_name,""""), "" "", COALESCE(?sec_name,"""") ) as ?author_fio_sep)
  FILTER(lcase(str(?author_fio_sep)) =  ""Ryzhkov Alexander ."") }"
1951,"Покажи все термины, начинающиеся с текста  ""Предложенная система должна"".","SELECT DISTINCT ?term
WHERE {
  ?term rdf:type :Термин ;
        :название ?lbl .
  FILTER(STRSTARTS(LCASE(?lbl), LCASE( ""Предложенная система должна"")))
}"
1961,"Покажи мне все термины, содержащие текст  ""Беспилотный транспорт представляет"".","SELECT DISTINCT ?term
WHERE {
  ?term rdf:type :Термин ;
        :название ?lbl .
  FILTER(CONTAINS(LCASE(?lbl), LCASE( ""Беспилотный транспорт представляет"")))
}"
1971,"Какие публикации используют термин  ""элемент ""?","SELECT DISTINCT ?pub
WHERE {
  ?pub rdf:type :Публикация ;
       :использует  ""элемент ""
}"
1981,"Покажи публикации, которые ссылаются на публикацию :publ_1998.","SELECT DISTINCT ?pub
WHERE {
  ?pub rdf:type :Публикация ;
       :цитирует :publ_1998
}"
1991,"Сколько публикаций у автора :person_3341 с ключевыми словами  ""Network evolution ""?","SELECT (COUNT(DISTINCT ?pub) AS ?count)
WHERE {
  ?pub rdf:type :Публикация ;
       :имеетАвтора :person_3341 ;
       :ключевоеСлово  ""Network evolution ""
}"
2001,"Какие статьи вошли в выпуск журнала  ""Контуры глобальных трансформаций: политика""?","SELECT DISTINCT ?article
WHERE {
  ?article rdf:type :Статья ;
           :являетсяЧастью ?journal .
  ?journal a :ВыпускЖурнала .
  ?journal rdfs:label ?journal_name ;
  FILTER(lcase(str(?journal_name)) =  ""Контуры глобальных трансформаций: политика"")
}"
2011,"Какие сборники трудов или книги изданы  ""Ас Гард"", где роль  ""Greenwood D - "" – редактор?","SELECT DISTINCT ?pub
WHERE {
  ?pub rdf:type ?t .
  FILTER(?t IN (:СборникТрудов, :Книга))
  ?pub :имеетИздательство ?publisher .
  ?publisher a :Издательство;
  rdfs:label ?publisher_name;
  FILTER(lcase(str(?publisher_name)) =  ""Ас Гард"")

  ?action rdf:type :Действие ;
          :имеетАктора?author ;
          :имеетРоль :редактор ;
          :порождает ?pub .
  ?author :фамилия ?last_name.
            OPTIONAL {?author :имя ?first_name. }
            OPTIONAL {?author :отчество ?sec_name. }
  BIND(CONCAT( ?last_name, "" "", COALESCE(?first_name,""""), "" "", COALESCE(?sec_name,"""") ) as ?author_fio_sep) 
  FILTER(lcase(str(?author_fio_sep)) =  ""Greenwood D - "")
}"
2021,Какие публикации были изданы в году  2008?,"SELECT DISTINCT ?pub
WHERE {
  ?pub rdf:type :Публикация ;
       :годИздания ?year .
  FILTER(?year =  2008)
}"
2031,"Какие действия выполнял ученый  ""Yanishevskaya N A "" в период с  2003 по  2024 год?","SELECT DISTINCT ?action
WHERE {
  ?action rdf:type :Действие ;
          :имеетАктора ?author ;
          :годНачала ?start ;
          :годЗавершения ?end .
  FILTER(?start >=  2003 && ?end <=  2024)

?author :фамилия ?last_name.
            OPTIONAL {?author :имя ?first_name. }
            OPTIONAL {?author :отчество ?sec_name. }
  BIND(CONCAT( ?last_name, "" "", COALESCE(?first_name,""""), "" "", COALESCE(?sec_name,"""") ) as ?author_fio_sep) 
  FILTER(lcase(str(?author_fio_sep)) =  ""Yanishevskaya N A "")
}"
2041,Какие проекты осуществлялись c  2010 по  2014 и какие результаты они породили?,"SELECT DISTINCT ?proj ?res
WHERE {
  ?proj rdf:type :Проект ;
        :годНачала ?start ;
        :годЗавершения ?end .
  FILTER(?start >=  2010 && ?end <=  2014)
  ?action rdf:type :Действие ;
          :имеетАктора ?proj ;
          :порождает ?res .
  ?res rdf:type :Результат
}
"
2051,"Какие сборники трудов или книги изданы :publisher_6856, где роль :person_1566 – редактор?","SELECT DISTINCT ?pub
WHERE {
  ?pub rdf:type ?t .
  FILTER(?t IN (:СборникТрудов, :Книга))
  ?pub :имеетИздательство :publisher_6856 .
  ?action rdf:type :Действие ;
          :имеетАктора :person_1566 ;
          :имеетРоль :редактор ;
          :порождает ?pub
}"
2061,Какие тематические категории :классификатор_исанд6021 соответствуют тематическим категориям :классификатор_исанд2397?,"SELECT DISTINCT ?cat1 ?cat2
WHERE {
  ?cat1 rdf:type :ТематическаяКатегория ;
        :являетсяКомпонентом :классификатор_исанд6021 ;
        :соответствует ?cat2 .
  ?cat2 rdf:type :ТематическаяКатегория ;
        :являетсяКомпонентом :классификатор_исанд2397
}"
2071,Какие действия выполнял ученый :person_6969 в период с  2000 по  2004 год?,"SELECT DISTINCT ?action
WHERE {
  ?action rdf:type :Действие ;
          :имеетАктора :person_6969 ;
          :годНачала ?start ;
          :годЗавершения ?end .
  FILTER(?start >=  2000 && ?end <=  2004)
}"
